fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,687,496023.3525_src-index=13.496023_chunk-0027.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,27,27,1,496023.35249999998,655073.5625,737254.4375,457147.9375,603135.85333350347
1,688,496023.3525_src-index=13.496023_chunk-0028.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,28,28,1,496023.35249999998,663233,753748.6875,398439.1875,591937.27951002342
1,689,496023.3525_src-index=13.496023_chunk-0029.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,29,29,1,496023.35249999998,634955.25,775155.25,450601.78125,592512.51474556141
1,690,496023.3525_src-index=13.496023_chunk-0030.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,30,30,1,496023.35249999998,521065.1875,778877.5625,436596.9375,519662.42246412585
1,691,496023.3525_src-index=13.496023_chunk-0031.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,31,31,1,496023.35249999998,651748.25,737668.5,472434.53125,605763.40595224954
1,692,496023.3525_src-index=13.496023_chunk-0032.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,32,32,1,496023.35249999998,492390.96875,769089.25,459585.125,508304.90365008003
1,693,496023.3525_src-index=13.496023_chunk-0033.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,33,33,1,496023.35249999998,535975.75,781384.6875,454508.9375,534320.58191012486
1,694,496023.3525_src-index=13.496023_chunk-0034.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,34,34,1,496023.35249999998,644814.6875,709910.0625,439780.875,589143.99254437513
1,695,496023.3525_src-index=13.496023_chunk-0035.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,35,35,1,496023.35249999998,574221.3125,731436.5625,434106.25,546685.43639814225
1,696,496023.3525_src-index=13.496023_chunk-0036.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,36,36,1,496023.35249999998,733567.0625,767976.5625,430400.90625,645487.00219721568
1,697,496023.3525_src-index=13.496023_chunk-0037.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,37,37,1,496023.35249999998,654821.6875,747331.25,420762.78125,592966.52935432876
1,698,496023.3525_src-index=13.496023_chunk-0038.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,38,38,1,496023.35249999998,643643.75,742689.625,429281.46875,588328.79524913919
1,699,496023.3525_src-index=13.496023_chunk-0039.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,39,39,1,496023.35249999998,646996.1875,771003.6875,457596.34375,601524.54701621295
1,700,496023.3525_src-index=13.496023_chunk-0040.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,40,40,1,496023.35249999998,662550.875,728529.75,425340.5,597273.72749485355
1,701,496023.3525_src-index=13.496023_chunk-0041.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,41,41,1,496023.35249999998,608004.375,703441.5625,449581.28125,569197.10101247858
1,702,496023.3525_src-index=13.496023_chunk-0042.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,42,42,1,496023.35249999998,504207.40625,723222.1875,430609.59375,502461.39080380293
1,703,496023.3525_src-index=13.496023_chunk-0043.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,43,43,1,496023.35249999998,667613.0625,765567.125,378416.21875,589662.6149488932
1,704,496023.3525_src-index=13.496023_chunk-0044.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,44,44,1,496023.35249999998,669225.375,747587.3125,425405.5625,603112.31267859158
1,705,496023.3525_src-index=13.496023_chunk-0045.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,45,45,1,496023.35249999998,526202.3125,784008.6875,459562.40625,530167.34870633367
1,706,496023.3525_src-index=13.496023_chunk-0046.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,46,46,1,496023.35249999998,516952,764980.8125,435707.53125,515607.99241236155
1,707,496023.3525_src-index=13.496023_chunk-0047.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,47,47,1,496023.35249999998,731795,800369.5,450136.40625,653375.82924365881
1,708,496023.3525_src-index=13.496023_chunk-0048.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,48,48,1,496023.35249999998,465988.90625,717229.75,416698.53125,474566.1247431527
1,709,496023.3525_src-index=13.496023_chunk-0049.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,49,49,1,496023.35249999998,653336.75,797664.75,481962.125,615186.91234274453
1,710,496023.3525_src-index=13.496023_chunk-0050.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,50,50,1,496023.35249999998,526984.3125,758554.375,433229.46875,520339.06790013536
1,711,496023.3525_src-index=13.496023_chunk-0051.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,51,51,1,496023.35249999998,520532,743431.0625,438406.96875,516580.39165041514
1,712,496023.3525_src-index=13.496023_chunk-0052.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,52,52,1,496023.35249999998,589003.5625,734703.25,439728,557635.91861364036
1,713,496023.3525_src-index=13.496023_chunk-0053.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,53,53,1,496023.35249999998,666680.875,734734.8125,400193.125,592781.33096713666
1,714,496023.3525_src-index=13.496023_chunk-0054.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,54,54,1,496023.35249999998,563817.5625,765301.9375,453281.125,549314.73293947219
1,715,496023.3525_src-index=13.496023_chunk-0055.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,55,55,1,496023.35249999998,726626.875,780232.375,460268.84375,651419.59056013555
1,716,496023.3525_src-index=13.496023_chunk-0056.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,56,56,1,496023.35249999998,597798.375,744551.5,448409.71875,566494.87242822687
1,717,496023.3525_src-index=13.496023_chunk-0057.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,57,57,1,496023.35249999998,652726.0625,769726.1875,431824.40625,597115.60387965315
1,718,496023.3525_src-index=13.496023_chunk-0058.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,58,58,1,496023.35249999998,463126.5,747225.4375,440034.125,482655.14124137274
1,719,496023.3525_src-index=13.496023_chunk-0059.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,59,59,1,496023.35249999998,498540.75,779063.0625,428104.03125,503479.96299381455
1,720,562158.7854_src-index=14.562158_chunk-0000.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,0,0,1,562158.78540000005,744677.8125,801164.75,457690.1875,663527.26355479017
1,721,562158.7854_src-index=14.562158_chunk-0001.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,1,1,1,562158.78540000005,578831.3125,820558.625,464216.46875,566851.63442148385
1,722,562158.7854_src-index=14.562158_chunk-0002.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,2,2,1,562158.78540000005,748557.75,785656.3125,450567,662286.73498634854
1,723,562158.7854_src-index=14.562158_chunk-0003.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,3,3,1,562158.78540000005,690772.1875,789769.0625,452509.46875,628255.91343329707
1,724,562158.7854_src-index=14.562158_chunk-0004.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,4,4,1,562158.78540000005,757648.9375,822986.6875,444120.78125,669331.69004952349
1,725,562158.7854_src-index=14.562158_chunk-0005.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,5,5,1,562158.78540000005,661513.1875,752681.8125,453694.5625,607434.34593298531
1,726,562158.7854_src-index=14.562158_chunk-0006.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,6,6,1,562158.78540000005,548607.0625,768519.4375,463073.1875,543350.60233148863
1,727,562158.7854_src-index=14.562158_chunk-0007.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,7,7,1,562158.78540000005,683804.8125,803182.8125,459260.21875,627319.06696200324
1,728,562158.7854_src-index=14.562158_chunk-0008.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,8,8,1,562158.78540000005,688640.8125,784261.4375,460730.75,628927.15153948683
1,729,562158.7854_src-index=14.562158_chunk-0009.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,9,9,1,562158.78540000005,691658.125,824736.8125,452007.0625,631900.71263394866
1,730,562158.7854_src-index=14.562158_chunk-0010.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,10,10,1,562158.78540000005,726534.8125,798052.5,457806.8125,652283.56917047803
1,731,562158.7854_src-index=14.562158_chunk-0011.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,11,11,1,562158.78540000005,732327.8125,789644.125,442461.65625,650387.80762331723
1,732,562158.7854_src-index=14.562158_chunk-0012.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,12,12,1,562158.78540000005,747698.625,795274.3125,448344.15625,661993.59296613233
1,733,562158.7854_src-index=14.562158_chunk-0013.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,13,13,1,562158.78540000005,703305.5625,754827.6875,450690.5625,632042.29429854825
1,734,562158.7854_src-index=14.562158_chunk-0014.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,14,14,1,562158.78540000005,754012.6875,800213.8125,477996.5625,675207.02425556281
1,735,562158.7854_src-index=14.562158_chunk-0015.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,15,15,1,562158.78540000005,751916.5,810031.3125,468055.75,671859.23747737403
1,736,562158.7854_src-index=14.562158_chunk-0016.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,16,16,1,562158.78540000005,665024.125,765938.625,438521,606227.5770306699
1,737,562158.7854_src-index=14.562158_chunk-0017.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,17,17,1,562158.78540000005,667350.6875,785458.4375,442361.0625,610612.53148341924
1,738,562158.7854_src-index=14.562158_chunk-0018.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,18,18,1,562158.78540000005,756340.25,810944.5,473322.53125,676209.60131873633
1,739,562158.7854_src-index=14.562158_chunk-0019.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,19,19,1,562158.78540000005,756772.25,775695,458218.125,668637.34994969529
1,740,562158.7854_src-index=14.562158_chunk-0020.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,20,20,1,562158.78540000005,719840.5625,810150.9375,463944.90625,651205.06169381179
1,741,562158.7854_src-index=14.562158_chunk-0021.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,21,21,1,562158.78540000005,763433.625,817064.875,463263.75,678047.52770389034
1,742,562158.7854_src-index=14.562158_chunk-0022.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,22,22,1,562158.78540000005,681197.0625,806466,479427.28125,632118.24696775537
1,743,562158.7854_src-index=14.562158_chunk-0023.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,23,23,1,562158.78540000005,563208.8125,813825.0625,472297.46875,559195.161432605
1,744,562158.7854_src-index=14.562158_chunk-0024.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,24,24,1,562158.78540000005,728177.0625,779009.0625,481821.9375,658734.399619109
1,745,562158.7854_src-index=14.562158_chunk-0025.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,25,25,1,562158.78540000005,627816.75,810705,475031.9375,598858.92707559711
1,746,562158.7854_src-index=14.562158_chunk-0026.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,26,26,1,562158.78540000005,704552.0625,782847,449368.28125,635010.90688592766
1,747,562158.7854_src-index=14.562158_chunk-0027.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,27,27,1,562158.78540000005,668994.125,800588.6875,464350.875,619639.7068412021
1,748,562158.7854_src-index=14.562158_chunk-0028.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,28,28,1,562158.78540000005,734770.75,817998.875,483153.53125,666763.37906986952
1,749,562158.7854_src-index=14.562158_chunk-0029.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,29,29,1,562158.78540000005,745723.625,766431.8125,448220.84375,658071.72732102126
1,750,562158.7854_src-index=14.562158_chunk-0030.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,30,30,1,562158.78540000005,699021.9375,803596.9375,453447.4375,634823.94595134654
1,751,562158.7854_src-index=14.562158_chunk-0031.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,31,31,1,562158.78540000005,541388.8125,828328.25,454193.625,541879.98670897866
1,752,562158.7854_src-index=14.562158_chunk-0032.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,32,32,1,562158.78540000005,734167.8125,811641.625,456077.96875,657652.78454967192
1,753,562158.7854_src-index=14.562158_chunk-0033.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,33,33,1,562158.78540000005,660898.125,795971.625,455721.4375,611707.36805251846
1,754,562158.7854_src-index=14.562158_chunk-0034.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,34,34,1,562158.78540000005,501073.8125,781932.6875,462007.84375,515490.56400253577
1,755,562158.7854_src-index=14.562158_chunk-0035.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,35,35,1,562158.78540000005,735338.6875,804596,464015.3125,660095.24171434226
1,756,562158.7854_src-index=14.562158_chunk-0036.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,36,36,1,562158.78540000005,715115.9375,803452.75,480781.40625,652788.82502663566
1,757,562158.7854_src-index=14.562158_chunk-0037.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,37,37,1,562158.78540000005,802604.125,792315.6875,477855.28125,703858.73392491031
1,758,562158.7854_src-index=14.562158_chunk-0038.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,38,38,1,562158.78540000005,679044.5625,814488,460295.6875,625801.51590572554
1,759,562158.7854_src-index=14.562158_chunk-0039.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,39,39,1,562158.78540000005,732023.9375,773370.0625,443877.28125,649113.04849577649
1,760,562158.7854_src-index=14.562158_chunk-0040.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,40,40,1,562158.78540000005,750151.875,799462.4375,472249.21875,671067.99507963052
1,761,562158.7854_src-index=14.562158_chunk-0041.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,41,41,1,562158.78540000005,677539.6875,811856.5625,446408.6875,620463.20036255743
1,762,562158.7854_src-index=14.562158_chunk-0042.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,42,42,1,562158.78540000005,742099.125,808272.1875,475383.8125,667955.73437068111
1,763,562158.7854_src-index=14.562158_chunk-0043.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,43,43,1,562158.78540000005,683924.625,790952.9375,465855.1875,628237.4713655198
1,764,562158.7854_src-index=14.562158_chunk-0044.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,44,44,1,562158.78540000005,497487.46875,790571.75,474311.09375,517828.37866470939
1,765,562158.7854_src-index=14.562158_chunk-0045.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,45,45,1,562158.78540000005,564845.375,802059.5,462240.9375,556061.50265167328
1,766,562158.7854_src-index=14.562158_chunk-0046.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,46,46,1,562158.78540000005,690145.5625,824510,468700.59375,635990.10664789926
1,767,562158.7854_src-index=14.562158_chunk-0047.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,47,47,1,562158.78540000005,536835.5,773970.1875,464415.46875,537133.1645376801
1,768,562158.7854_src-index=14.562158_chunk-0048.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,48,48,1,562158.78540000005,605204.375,775118.75,449024.6875,574014.95807573409
1,769,562158.7854_src-index=14.562158_chunk-0049.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,49,49,1,562158.78540000005,734475.125,804957.5625,455099.5,656921.23466001567
1,770,562158.7854_src-index=14.562158_chunk-0050.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,50,50,1,562158.78540000005,733394.625,789137.875,457767.5,655595.55721765931
1,771,562158.7854_src-index=14.562158_chunk-0051.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,51,51,1,562158.78540000005,582270.5625,789260.125,453008.5,562642.35065382952
1,772,562158.7854_src-index=14.562158_chunk-0052.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,52,52,1,562158.78540000005,674623.75,794171.4375,463563,622213.99333452131
1,773,562158.7854_src-index=14.562158_chunk-0053.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,53,53,1,562158.78540000005,662733.5,816737.3125,499173,627838.52707202244
1,774,562158.7854_src-index=14.562158_chunk-0054.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,54,54,1,562158.78540000005,671675.75,777361.875,461115.1875,618124.51130771521
1,775,562158.7854_src-index=14.562158_chunk-0055.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,55,55,1,562158.78540000005,744571.8125,767085.4375,453044.28125,658887.43765292654
1,776,562158.7854_src-index=14.562158_chunk-0056.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,56,56,1,562158.78540000005,721948.625,772872.75,478982.40625,653534.99595904816
1,777,562158.7854_src-index=14.562158_chunk-0057.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,57,57,1,562158.78540000005,742560.1875,809847.875,463810.84375,664897.08281364385
1,778,562158.7854_src-index=14.562158_chunk-0058.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,58,58,1,562158.78540000005,585698.5,840907.5625,463941.125,572824.79856484116
1,779,562158.7854_src-index=14.562158_chunk-0059.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,59,59,1,562158.78540000005,752326.125,820378.3125,460346.15625,670750.35870718467
1,780,58389.85471_src-index=4.58389_chunk-0000.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,0,0,1,58389.85471,172794.3125,380904.15625,92288.25,167951.63181172733
1,781,58389.85471_src-index=4.58389_chunk-0001.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,1,1,1,58389.85471,175313.515625,389078.03125,80541.484375,166702.25081610715
1,782,58389.85471_src-index=4.58389_chunk-0002.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,2,2,1,58389.85471,177148.734375,373094.75,83308.25,167157.0327750259
1,783,58389.85471_src-index=4.58389_chunk-0003.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,3,3,1,58389.85471,175039.140625,386049.375,89464.5703125,168940.62002073717
1,784,58389.85471_src-index=4.58389_chunk-0004.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,4,4,1,58389.85471,175461.1875,364790.75,94458.328125,168718.32425641894
1,785,58389.85471_src-index=4.58389_chunk-0005.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,5,5,1,58389.85471,175125.40625,385057.96875,84912.796875,167529.85363458889
1,786,58389.85471_src-index=4.58389_chunk-0006.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,6,6,1,58389.85471,175178.65625,390979.75,83862.9921875,167797.9894742271
1,787,58389.85471_src-index=4.58389_chunk-0007.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,7,7,1,58389.85471,174971,378211.75,94534.40625,169695.36830580421
1,788,58389.85471_src-index=4.58389_chunk-0008.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,8,8,1,58389.85471,175736.5,363551.8125,86965.2265625,166513.31028960302
1,789,58389.85471_src-index=4.58389_chunk-0009.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,9,9,1,58389.85471,175958.921875,375980.4375,82292.40625,166399.49941439624
