fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,680,496023.3525_src-index=13.496023_chunk-0020.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,20,20,1,496023.35249999998,510988.53125,1016297.875,534601.6875,583817.58478073659
1,681,496023.3525_src-index=13.496023_chunk-0021.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,21,21,1,496023.35249999998,610743.375,985738.1875,497002.84375,628159.97680746752
1,682,496023.3525_src-index=13.496023_chunk-0022.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,22,22,1,496023.35249999998,636190.25,1030076.5625,475421.59375,642959.62723639049
1,683,496023.3525_src-index=13.496023_chunk-0023.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,23,23,1,496023.35249999998,724887.0625,1080019.75,518833.1875,713939.05392067262
1,684,496023.3525_src-index=13.496023_chunk-0024.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,24,24,1,496023.35249999998,534516.125,1022248.4375,503198.46875,589712.07525599236
1,685,496023.3525_src-index=13.496023_chunk-0025.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,25,25,1,496023.35249999998,664477.6875,1048597.375,493464.40625,667107.92279584496
1,686,496023.3525_src-index=13.496023_chunk-0026.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,26,26,1,496023.35249999998,675741.1875,1087551.625,536294.625,690810.32616288017
1,687,496023.3525_src-index=13.496023_chunk-0027.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,27,27,1,496023.35249999998,645099.125,1034860.75,538885.8125,666552.01040571928
1,688,496023.3525_src-index=13.496023_chunk-0028.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,28,28,1,496023.35249999998,676136.25,1030204.125,515827.21875,677814.20382282382
1,689,496023.3525_src-index=13.496023_chunk-0029.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,29,29,1,496023.35249999998,568066.625,1043596.8125,524841.3125,618340.08539326047
1,690,496023.3525_src-index=13.496023_chunk-0030.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,30,30,1,496023.35249999998,521808.3125,1047765.375,508787.28125,587120.88903145213
1,691,496023.3525_src-index=13.496023_chunk-0031.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,31,31,1,496023.35249999998,643685,1039369.625,529689.375,663742.58435952128
1,692,496023.3525_src-index=13.496023_chunk-0032.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,32,32,1,496023.35249999998,493325,1022550.0625,527184.3125,572148.38743060082
1,693,496023.3525_src-index=13.496023_chunk-0033.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,33,33,1,496023.35249999998,542164.5625,1050735,529269.375,605233.09350321221
1,694,496023.3525_src-index=13.496023_chunk-0034.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,34,34,1,496023.35249999998,653229.0625,1029170.4375,499634.5,659648.08963960619
1,695,496023.3525_src-index=13.496023_chunk-0035.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,35,35,1,496023.35249999998,578551.6875,980146.9375,463599.8125,599117.22805326397
1,696,496023.3525_src-index=13.496023_chunk-0036.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,36,36,1,496023.35249999998,731061.5,1029243.75,495744.96875,704481.98959769099
1,697,496023.3525_src-index=13.496023_chunk-0037.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,37,37,1,496023.35249999998,660671.25,1015412.3125,481706.15625,657231.29352240125
1,698,496023.3525_src-index=13.496023_chunk-0038.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,38,38,1,496023.35249999998,654306.1875,999914.5625,490440.28125,653882.6286875325
1,699,496023.3525_src-index=13.496023_chunk-0039.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,39,39,1,496023.35249999998,641399.9375,1041200.75,509904.59375,657113.63370630692
1,700,496023.3525_src-index=13.496023_chunk-0040.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,40,40,1,496023.35249999998,670073.625,1001232.1875,478057.90625,659900.40091581584
1,701,496023.3525_src-index=13.496023_chunk-0041.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,41,41,1,496023.35249999998,612370.875,1030743.125,513182.78125,639534.70219263318
1,702,496023.3525_src-index=13.496023_chunk-0042.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,42,42,1,496023.35249999998,508222.125,986745.5625,466485.5,559303.39485707821
1,703,496023.3525_src-index=13.496023_chunk-0043.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,43,43,1,496023.35249999998,673948.0625,1017529.125,471119.78125,662385.91755348246
1,704,496023.3525_src-index=13.496023_chunk-0044.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,44,44,1,496023.35249999998,675481.9375,1061844.5,496948.8125,676307.69904990005
1,705,496023.3525_src-index=13.496023_chunk-0045.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,45,45,1,496023.35249999998,530638,1057857.5,524706.5,598094.46886276989
1,706,496023.3525_src-index=13.496023_chunk-0046.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,46,46,1,496023.35249999998,522948.0625,1031130.375,503396.6875,584108.24113067053
1,707,496023.3525_src-index=13.496023_chunk-0047.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,47,47,1,496023.35249999998,726384.6875,1060575.375,520521.75,712744.73439460411
1,708,496023.3525_src-index=13.496023_chunk-0048.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,48,48,1,496023.35249999998,467257.71875,1001800.375,499462.46875,546316.45265951729
1,709,496023.3525_src-index=13.496023_chunk-0049.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,49,49,1,496023.35249999998,659194.0625,1080946.25,530698.9375,678622.54267893184
1,710,496023.3525_src-index=13.496023_chunk-0050.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,50,50,1,496023.35249999998,536927.5,1056995.625,528659.5625,602794.50964119704
1,711,496023.3525_src-index=13.496023_chunk-0051.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,51,51,1,496023.35249999998,520898.625,1054952.5,501969.0625,585623.75638071261
1,712,496023.3525_src-index=13.496023_chunk-0052.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,52,52,1,496023.35249999998,601291.0625,1033057.25,499648.875,629525.82420452731
1,713,496023.3525_src-index=13.496023_chunk-0053.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,53,53,1,496023.35249999998,675461.0625,1004677.375,532391.25,678692.06779060385
1,714,496023.3525_src-index=13.496023_chunk-0054.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,54,54,1,496023.35249999998,565533.1875,1045414.6875,537881.1875,620722.93416468531
1,715,496023.3525_src-index=13.496023_chunk-0055.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,55,55,1,496023.35249999998,724904.125,1031375.4375,526078.875,709594.45295661967
1,716,496023.3525_src-index=13.496023_chunk-0056.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,56,56,1,496023.35249999998,608165.75,1034700.5,530944.125,642529.53396974504
1,717,496023.3525_src-index=13.496023_chunk-0057.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,57,57,1,496023.35249999998,661463.125,1015090,531221.5625,671473.89034962957
1,718,496023.3525_src-index=13.496023_chunk-0058.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,58,58,1,496023.35249999998,460345.90625,1040532,500786.6875,547686.25418367679
1,719,496023.3525_src-index=13.496023_chunk-0059.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,59,59,1,496023.35249999998,493245.15625,1050638.375,523870.125,574858.45232133905
1,720,562158.7854_src-index=14.562158_chunk-0000.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,0,0,1,562158.78540000005,745458.0625,1072452.5,547013.8125,732945.03059285623
1,721,562158.7854_src-index=14.562158_chunk-0001.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,1,1,1,562158.78540000005,586697.5,1058462.125,542288.5,636147.02390034194
1,722,562158.7854_src-index=14.562158_chunk-0002.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,2,2,1,562158.78540000005,744576.125,1079558.375,550367.9375,734292.30745770968
1,723,562158.7854_src-index=14.562158_chunk-0003.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,3,3,1,562158.78540000005,689089.875,1078923.75,534756.4375,697123.84035137855
1,724,562158.7854_src-index=14.562158_chunk-0004.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,4,4,1,562158.78540000005,762605.1875,1099455.75,531673.75,742318.29998946399
1,725,562158.7854_src-index=14.562158_chunk-0005.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,5,5,1,562158.78540000005,659055.75,1044118.0625,514795.4375,669275.22869370133
1,726,562158.7854_src-index=14.562158_chunk-0006.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,6,6,1,562158.78540000005,554943.125,1082140,540526.0625,620028.6488805695
1,727,562158.7854_src-index=14.562158_chunk-0007.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,7,7,1,562158.78540000005,678640.3125,1054879,553469.0625,693030.11659420084
1,728,562158.7854_src-index=14.562158_chunk-0008.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,8,8,1,562158.78540000005,689312.125,1074108.25,546596.375,699927.73518660862
1,729,562158.7854_src-index=14.562158_chunk-0009.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,9,9,1,562158.78540000005,692676.125,1066301.375,561230.0625,704972.29322551494
1,730,562158.7854_src-index=14.562158_chunk-0010.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,10,10,1,562158.78540000005,728277.1875,1059161.5,552870.5,722702.92523034674
1,731,562158.7854_src-index=14.562158_chunk-0011.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,11,11,1,562158.78540000005,730870,1069971.625,519308.90625,716283.68160759774
1,732,562158.7854_src-index=14.562158_chunk-0012.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,12,12,1,562158.78540000005,753182.25,1074436.5,544495,737058.3439190184
1,733,562158.7854_src-index=14.562158_chunk-0013.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,13,13,1,562158.78540000005,705417.5,1069514.375,551963.1875,710323.00329482893
1,734,562158.7854_src-index=14.562158_chunk-0014.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,14,14,1,562158.78540000005,756432.25,1084970.25,562084.125,745264.62303958507
1,735,562158.7854_src-index=14.562158_chunk-0015.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,15,15,1,562158.78540000005,754400.4375,1084883,531510.75,735522.91581483686
1,736,562158.7854_src-index=14.562158_chunk-0016.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,16,16,1,562158.78540000005,670818.6875,1051418.375,529792,681355.54796907026
1,737,562158.7854_src-index=14.562158_chunk-0017.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,17,17,1,562158.78540000005,679659.625,1039666.8125,550418.5625,690785.96675674652
1,738,562158.7854_src-index=14.562158_chunk-0018.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,18,18,1,562158.78540000005,762095.4375,1065185.75,555226.3125,744097.83781490242
1,739,562158.7854_src-index=14.562158_chunk-0019.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,19,19,1,562158.78540000005,758043.5625,1085152.375,538873,739761.6436509866
1,740,562158.7854_src-index=14.562158_chunk-0020.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,20,20,1,562158.78540000005,717025.8125,1067946.375,539650.0625,713528.5593959823
1,741,562158.7854_src-index=14.562158_chunk-0021.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,21,21,1,562158.78540000005,766276.9375,1085994.625,540092.875,745068.95128652779
1,742,562158.7854_src-index=14.562158_chunk-0022.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,22,22,1,562158.78540000005,689405.375,1067351.75,547722.5625,699411.32215116895
1,743,562158.7854_src-index=14.562158_chunk-0023.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,23,23,1,562158.78540000005,570019,1086289.75,540582.3125,629480.87595669436
1,744,562158.7854_src-index=14.562158_chunk-0024.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,24,24,1,562158.78540000005,733681.625,1075027,555994.25,728842.22566888889
1,745,562158.7854_src-index=14.562158_chunk-0025.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,25,25,1,562158.78540000005,633062.75,1063150.625,540128.75,663507.61128625367
1,746,562158.7854_src-index=14.562158_chunk-0026.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,26,26,1,562158.78540000005,704417.3125,1045922.8125,518861.75,697403.20889351936
1,747,562158.7854_src-index=14.562158_chunk-0027.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,27,27,1,562158.78540000005,679573.375,1064492.5,565989.1875,698334.55609237973
1,748,562158.7854_src-index=14.562158_chunk-0028.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,28,28,1,562158.78540000005,736969.875,1057152.125,546666.6875,725835.69575976662
1,749,562158.7854_src-index=14.562158_chunk-0029.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,29,29,1,562158.78540000005,746670.875,1081433.25,553925.0625,736766.32470015297
1,750,562158.7854_src-index=14.562158_chunk-0030.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,30,30,1,562158.78540000005,698687.9375,1042602.8125,567935.625,707283.05448211171
1,751,562158.7854_src-index=14.562158_chunk-0031.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,31,31,1,562158.78540000005,543740.0625,1051232,527069.375,605613.62582253409
1,752,562158.7854_src-index=14.562158_chunk-0032.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,32,32,1,562158.78540000005,733273.6875,1077004.375,555535.625,728732.82719042734
1,753,562158.7854_src-index=14.562158_chunk-0033.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,33,33,1,562158.78540000005,669449.875,1069602.375,568862.375,693834.80874943524
1,754,562158.7854_src-index=14.562158_chunk-0034.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,34,34,1,562158.78540000005,496002.90625,1067298.375,542647.6875,583909.09414272348
1,755,562158.7854_src-index=14.562158_chunk-0035.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,35,35,1,562158.78540000005,732448.625,1073314.125,571499.5,732217.29243910452
1,756,562158.7854_src-index=14.562158_chunk-0036.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,36,36,1,562158.78540000005,716786.1875,1069893.75,534148,712107.08742747235
1,757,562158.7854_src-index=14.562158_chunk-0037.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,37,37,1,562158.78540000005,802114.125,1094173.375,567097.0625,774815.53754059109
1,758,562158.7854_src-index=14.562158_chunk-0038.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,38,38,1,562158.78540000005,681453.125,1071989.875,568261.5,701060.25305396726
1,759,562158.7854_src-index=14.562158_chunk-0039.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,39,39,1,562158.78540000005,735160.75,1057406.25,534286.1875,721346.99086670217
1,760,562158.7854_src-index=14.562158_chunk-0040.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,40,40,1,562158.78540000005,747967,1081934.75,563733.4375,740333.71110083419
1,761,562158.7854_src-index=14.562158_chunk-0041.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,41,41,1,562158.78540000005,685740.75,1059901.875,551160.875,697232.64356124005
1,762,562158.7854_src-index=14.562158_chunk-0042.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,42,42,1,562158.78540000005,740401.3125,1072062.25,542780.25,728729.71738470183
1,763,562158.7854_src-index=14.562158_chunk-0043.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,43,43,1,562158.78540000005,687055.75,1081108,554855.75,701819.24220781727
1,764,562158.7854_src-index=14.562158_chunk-0044.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,44,44,1,562158.78540000005,491530.1875,1089687.375,543549.0625,584457.29544406396
1,765,562158.7854_src-index=14.562158_chunk-0045.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,45,45,1,562158.78540000005,571546.3125,1057691,548910.25,628956.82905958546
1,766,562158.7854_src-index=14.562158_chunk-0046.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,46,46,1,562158.78540000005,692453.3125,1076220,559976.5625,705791.26964231464
1,767,562158.7854_src-index=14.562158_chunk-0047.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,47,47,1,562158.78540000005,533923.1875,1053064.625,547548.4375,605778.22820802557
1,768,562158.7854_src-index=14.562158_chunk-0048.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,48,48,1,562158.78540000005,606411.0625,1052914.75,525752.125,642433.30232032039
1,769,562158.7854_src-index=14.562158_chunk-0049.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,49,49,1,562158.78540000005,738446,1059086.25,541848.75,725615.43903828971
1,770,562158.7854_src-index=14.562158_chunk-0050.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,50,50,1,562158.78540000005,735596.5625,1055640.25,554672.0625,727061.43388755631
1,771,562158.7854_src-index=14.562158_chunk-0051.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,51,51,1,562158.78540000005,590815.125,1063583.375,527861.5625,635221.16988101043
1,772,562158.7854_src-index=14.562158_chunk-0052.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,52,52,1,562158.78540000005,673949.1875,1077942.75,551329.1875,692689.25083742046
1,773,562158.7854_src-index=14.562158_chunk-0053.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,53,53,1,562158.78540000005,675837.875,1059918,556926.9375,693002.59231773741
1,774,562158.7854_src-index=14.562158_chunk-0054.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,54,54,1,562158.78540000005,675877.25,1065796.25,547040.625,691037.50882499549
1,775,562158.7854_src-index=14.562158_chunk-0055.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,55,55,1,562158.78540000005,744763.0625,1048910.375,545143.4375,728927.06576873257
1,776,562158.7854_src-index=14.562158_chunk-0056.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,56,56,1,562158.78540000005,719751.5,1047262.4375,574463.875,722140.05025893089
1,777,562158.7854_src-index=14.562158_chunk-0057.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,57,57,1,562158.78540000005,744738.75,1063032.625,552558.8125,732833.30359952175
1,778,562158.7854_src-index=14.562158_chunk-0058.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,58,58,1,562158.78540000005,590296.75,1078547.25,570326.4375,648727.21514618723
1,779,562158.7854_src-index=14.562158_chunk-0059.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,59,59,1,562158.78540000005,753885.3125,1081357.125,578928.25,747989.18751472561
1,780,58389.85471_src-index=4.58389_chunk-0000.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,0,0,1,58389.85471,157620.40625,331799.96875,142848.0625,176330.74518666914
1,781,58389.85471_src-index=4.58389_chunk-0001.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,1,1,1,58389.85471,157469.625,330649.4375,148533.390625,177677.53288956636
1,782,58389.85471_src-index=4.58389_chunk-0002.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,2,2,1,58389.85471,161580.828125,321148.96875,143439.390625,177435.61859428609
