fold,sample_index,sample_filename,experiment_name,source_wav_id,source_wav_name,chunk_index,chunk_start_seconds,chunk_duration_seconds,y_true,rf,cnntf_v2_gap,alexnet,ensemble__performance_kfold
1,690,496023.3525_src-index=13.496023_chunk-0030.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,30,30,1,496023.35249999998,511219.5625,912967.875,523394.90625,552842.59778907511
1,691,496023.3525_src-index=13.496023_chunk-0031.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,31,31,1,496023.35249999998,660060,867484.25,514112,652480.10084394785
1,692,496023.3525_src-index=13.496023_chunk-0032.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,32,32,1,496023.35249999998,496967.78125,914784.75,554402.4375,548805.15451251925
1,693,496023.3525_src-index=13.496023_chunk-0033.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,33,33,1,496023.35249999998,535651.4375,892739.0625,517109.65625,567040.24794302741
1,694,496023.3525_src-index=13.496023_chunk-0034.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,34,34,1,496023.35249999998,658936.625,855769,489922.59375,645916.05516021652
1,695,496023.3525_src-index=13.496023_chunk-0035.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,35,35,1,496023.35249999998,589917.75,837256.3125,511515.75,599140.49295961985
1,696,496023.3525_src-index=13.496023_chunk-0036.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,36,36,1,496023.35249999998,731682,915165.75,509906.09375,707280.49956417666
1,697,496023.3525_src-index=13.496023_chunk-0037.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,37,37,1,496023.35249999998,673395.375,801890.3125,530399.125,658658.44973963185
1,698,496023.3525_src-index=13.496023_chunk-0038.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,38,38,1,496023.35249999998,651014.375,858248.25,498429.46875,642148.49639296625
1,699,496023.3525_src-index=13.496023_chunk-0039.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,39,39,1,496023.35249999998,661010.625,904361.8125,484849.5625,651175.64766095835
1,700,496023.3525_src-index=13.496023_chunk-0040.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,40,40,1,496023.35249999998,684577.6875,854580.5,537285.4375,673080.61823243613
1,701,496023.3525_src-index=13.496023_chunk-0041.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,41,41,1,496023.35249999998,613685.5,867937.6875,513903.125,619501.80558002368
1,702,496023.3525_src-index=13.496023_chunk-0042.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,42,42,1,496023.35249999998,494615.3125,846335.8125,493341.46875,528776.5405048565
1,703,496023.3525_src-index=13.496023_chunk-0043.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,43,43,1,496023.35249999998,670308.375,924437.625,524609.25,667344.57382757741
1,704,496023.3525_src-index=13.496023_chunk-0044.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,44,44,1,496023.35249999998,677419.5,909173.375,515339.84375,669139.0304354484
1,705,496023.3525_src-index=13.496023_chunk-0045.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,45,45,1,496023.35249999998,526400.375,899715.9375,516335.59375,560995.29876256851
1,706,496023.3525_src-index=13.496023_chunk-0046.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,46,46,1,496023.35249999998,505652.9375,886616.5,496588.53125,541186.99838431575
1,707,496023.3525_src-index=13.496023_chunk-0047.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,47,47,1,496023.35249999998,730200.375,938882.125,557639.1875,717661.5323388034
1,708,496023.3525_src-index=13.496023_chunk-0048.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,48,48,1,496023.35249999998,474802.3125,870834.1875,510521.9375,520362.10224222101
1,709,496023.3525_src-index=13.496023_chunk-0049.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,49,49,1,496023.35249999998,635042.375,933338.25,531080.125,644368.75858853396
1,710,496023.3525_src-index=13.496023_chunk-0050.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,50,50,1,496023.35249999998,532944.4375,878399.875,548309.375,569670.10772838141
1,711,496023.3525_src-index=13.496023_chunk-0051.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,51,51,1,496023.35249999998,518830.75,909878.625,506712.90625,554768.16236315656
1,712,496023.3525_src-index=13.496023_chunk-0052.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,52,52,1,496023.35249999998,596743.5,886725.1875,502548.5,607121.72472244652
1,713,496023.3525_src-index=13.496023_chunk-0053.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,53,53,1,496023.35249999998,684685.625,862923.1875,527605.5625,672125.01767436496
1,714,496023.3525_src-index=13.496023_chunk-0054.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,54,54,1,496023.35249999998,554198.1875,898170.8125,556133.5625,588214.35624675057
1,715,496023.3525_src-index=13.496023_chunk-0055.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,55,55,1,496023.35249999998,732934,887186,561924.125,715367.19908601139
1,716,496023.3525_src-index=13.496023_chunk-0056.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,56,56,1,496023.35249999998,618027.4375,935760.375,536860.5,633608.01192944846
1,717,496023.3525_src-index=13.496023_chunk-0057.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,57,57,1,496023.35249999998,668792.875,899359.3125,528396.6875,664536.84266113129
1,718,496023.3525_src-index=13.496023_chunk-0058.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,58,58,1,496023.35249999998,474811.78125,902456.8125,510087.53125,523379.13533476717
1,719,496023.3525_src-index=13.496023_chunk-0059.npy,2025.06.18_0.3_3,index=13.496023,index=13.496023.wav,59,59,1,496023.35249999998,499967.90625,889960.5,545922.5625,546891.38879217312
1,720,562158.7854_src-index=14.562158_chunk-0000.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,0,0,1,562158.78540000005,748465.875,937964.625,547646.6875,728654.56005955127
1,721,562158.7854_src-index=14.562158_chunk-0001.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,1,1,1,562158.78540000005,575967.0625,957262.6875,549848.9375,608277.09415903315
1,722,562158.7854_src-index=14.562158_chunk-0002.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,2,2,1,562158.78540000005,748173,978594.4375,556781.5,734164.92056248081
1,723,562158.7854_src-index=14.562158_chunk-0003.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,3,3,1,562158.78540000005,707846.75,972598.8125,548335.4375,703284.5266932958
1,724,562158.7854_src-index=14.562158_chunk-0004.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,4,4,1,562158.78540000005,759110.5625,977267.4375,569911.0625,744321.36792716431
1,725,562158.7854_src-index=14.562158_chunk-0005.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,5,5,1,562158.78540000005,672104.3125,915968.0625,513140.34375,665603.36195099819
1,726,562158.7854_src-index=14.562158_chunk-0006.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,6,6,1,562158.78540000005,541205.1875,926674.8125,522506.28125,575340.25479094684
1,727,562158.7854_src-index=14.562158_chunk-0007.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,7,7,1,562158.78540000005,693225.5,954886.625,550013.1875,691473.32110991795
1,728,562158.7854_src-index=14.562158_chunk-0008.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,8,8,1,562158.78540000005,696681.1875,943673.25,554464.5625,693684.24780007405
1,729,562158.7854_src-index=14.562158_chunk-0009.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,9,9,1,562158.78540000005,693668.25,958748.25,553270.0625,692787.87166064011
1,730,562158.7854_src-index=14.562158_chunk-0010.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,10,10,1,562158.78540000005,729989.75,934648.5,582598.4375,721863.72684946156
1,731,562158.7854_src-index=14.562158_chunk-0011.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,11,11,1,562158.78540000005,734115.25,945740.25,548768.5625,719422.84056474897
1,732,562158.7854_src-index=14.562158_chunk-0012.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,12,12,1,562158.78540000005,751499.3125,933915.875,553347.6875,731504.62175582466
1,733,562158.7854_src-index=14.562158_chunk-0013.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,13,13,1,562158.78540000005,677242.75,960765.4375,540525.6875,678869.32528681972
1,734,562158.7854_src-index=14.562158_chunk-0014.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,14,14,1,562158.78540000005,752992.125,962237.875,545941.125,733922.41307473392
1,735,562158.7854_src-index=14.562158_chunk-0015.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,15,15,1,562158.78540000005,755049,985343.3125,574497.3125,743098.41329031507
1,736,562158.7854_src-index=14.562158_chunk-0016.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,16,16,1,562158.78540000005,677113.9375,934375.125,536794.25,675483.73127033818
1,737,562158.7854_src-index=14.562158_chunk-0017.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,17,17,1,562158.78540000005,674042.75,930169.125,548234.25,675072.53814008553
1,738,562158.7854_src-index=14.562158_chunk-0018.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,18,18,1,562158.78540000005,754146.4375,940738.4375,569957,737226.34248051944
1,739,562158.7854_src-index=14.562158_chunk-0019.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,19,19,1,562158.78540000005,763671.875,973985.875,568005.8125,746880.67950529663
1,740,562158.7854_src-index=14.562158_chunk-0020.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,20,20,1,562158.78540000005,725646.6875,946065.0625,570260.5625,717535.57615438721
1,741,562158.7854_src-index=14.562158_chunk-0021.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,21,21,1,562158.78540000005,766297.625,971692.4375,603353.6875,755273.73389465804
1,742,562158.7854_src-index=14.562158_chunk-0022.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,22,22,1,562158.78540000005,685240.125,952069.625,575543.5625,690393.53975174471
1,743,562158.7854_src-index=14.562158_chunk-0023.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,23,23,1,562158.78540000005,565225.9375,970536.875,552251.6875,602394.99330075993
1,744,562158.7854_src-index=14.562158_chunk-0024.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,24,24,1,562158.78540000005,735064.375,948630.125,562491.4375,723001.03005516238
1,745,562158.7854_src-index=14.562158_chunk-0025.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,25,25,1,562158.78540000005,625103,948269.25,522614.59375,637143.58485040918
1,746,562158.7854_src-index=14.562158_chunk-0026.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,26,26,1,562158.78540000005,676632.625,904615.5625,530680.625,671062.96471746592
1,747,562158.7854_src-index=14.562158_chunk-0027.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,27,27,1,562158.78540000005,678879.375,963814.9375,540648.375,680355.05888501473
1,748,562158.7854_src-index=14.562158_chunk-0028.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,28,28,1,562158.78540000005,738127.5,966214.375,584253.5625,731055.26473244722
1,749,562158.7854_src-index=14.562158_chunk-0029.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,29,29,1,562158.78540000005,745579.25,978353.25,534588.9375,728058.78086452431
1,750,562158.7854_src-index=14.562158_chunk-0030.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,30,30,1,562158.78540000005,707806.125,947893.5625,595537.5625,709852.55481711507
1,751,562158.7854_src-index=14.562158_chunk-0031.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,31,31,1,562158.78540000005,545224.8125,937987.5,531494.125,581021.98153397324
1,752,562158.7854_src-index=14.562158_chunk-0032.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,32,32,1,562158.78540000005,738872.6875,973661.5625,563261.5625,728305.1786843657
1,753,562158.7854_src-index=14.562158_chunk-0033.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,33,33,1,562158.78540000005,671308.5,981453.125,572270.0625,682734.13237895118
1,754,562158.7854_src-index=14.562158_chunk-0034.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,34,34,1,562158.78540000005,500679.84375,968659.1875,536691.625,553333.15551061078
1,755,562158.7854_src-index=14.562158_chunk-0035.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,35,35,1,562158.78540000005,737436.6875,949973.6875,570150.8125,726282.30921864568
1,756,562158.7854_src-index=14.562158_chunk-0036.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,36,36,1,562158.78540000005,722876.25,969740.8125,573872.6875,718570.83175929147
1,757,562158.7854_src-index=14.562158_chunk-0037.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,37,37,1,562158.78540000005,779550.5625,994729.1875,542996.25,755427.35445094225
1,758,562158.7854_src-index=14.562158_chunk-0038.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,38,38,1,562158.78540000005,692674.875,966075.375,562354.8125,694532.86745824059
1,759,562158.7854_src-index=14.562158_chunk-0039.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,39,39,1,562158.78540000005,737089.375,912637.375,524530.5,713671.66596852604
1,760,562158.7854_src-index=14.562158_chunk-0040.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,40,40,1,562158.78540000005,747464.125,973296.0625,607890.5625,742902.0601734434
1,761,562158.7854_src-index=14.562158_chunk-0041.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,41,41,1,562158.78540000005,686058.875,949386.3125,560110.9375,687766.42778669903
1,762,562158.7854_src-index=14.562158_chunk-0042.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,42,42,1,562158.78540000005,736480.75,960322.9375,573861.875,727323.41059634648
1,763,562158.7854_src-index=14.562158_chunk-0043.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,43,43,1,562158.78540000005,689718.375,990912.3125,553003.9375,693074.01186540537
1,764,562158.7854_src-index=14.562158_chunk-0044.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,44,44,1,562158.78540000005,502385.28125,968313.4375,544483.9375,556000.27626787859
1,765,562158.7854_src-index=14.562158_chunk-0045.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,45,45,1,562158.78540000005,554849.75,947274.125,563601.0625,594906.90005472861
1,766,562158.7854_src-index=14.562158_chunk-0046.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,46,46,1,562158.78540000005,696916.875,987550.3125,572187.0625,701528.04514309298
1,767,562158.7854_src-index=14.562158_chunk-0047.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,47,47,1,562158.78540000005,532955,959235.1875,568410.9375,581423.25615688111
1,768,562158.7854_src-index=14.562158_chunk-0048.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,48,48,1,562158.78540000005,599565.625,931209.3125,550954.1875,622723.58618519153
1,769,562158.7854_src-index=14.562158_chunk-0049.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,49,49,1,562158.78540000005,737017.8125,918017.6875,546539.5,718349.81015968218
1,770,562158.7854_src-index=14.562158_chunk-0050.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,50,50,1,562158.78540000005,734197.5,951185.375,542718.625,718858.69613228482
1,771,562158.7854_src-index=14.562158_chunk-0051.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,51,51,1,562158.78540000005,584440.125,960285.9375,563560.375,617217.36816261068
1,772,562158.7854_src-index=14.562158_chunk-0052.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,52,52,1,562158.78540000005,684838.4375,984797.4375,563336.5625,690978.20654284337
1,773,562158.7854_src-index=14.562158_chunk-0053.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,53,53,1,562158.78540000005,674772.8125,946644.0625,557458.875,678964.81558204908
1,774,562158.7854_src-index=14.562158_chunk-0054.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,54,54,1,562158.78540000005,681439.8125,924217.9375,536431.5,677497.58567270124
1,775,562158.7854_src-index=14.562158_chunk-0055.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,55,55,1,562158.78540000005,749305.5,972085.4375,569334,736730.66502805124
1,776,562158.7854_src-index=14.562158_chunk-0056.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,56,56,1,562158.78540000005,724367.1875,939853.9375,575040.125,716930.69079130469
1,777,562158.7854_src-index=14.562158_chunk-0057.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,57,57,1,562158.78540000005,743456.0625,956357.125,553937.3125,728091.79392904544
1,778,562158.7854_src-index=14.562158_chunk-0058.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,58,58,1,562158.78540000005,582873.875,966885.625,595131.3125,622777.63755260839
1,779,562158.7854_src-index=14.562158_chunk-0059.npy,2025.06.18_0.3_3,index=14.562158,index=14.562158.wav,59,59,1,562158.78540000005,749745.375,989170.125,575337.25,739861.05675789993
1,780,58389.85471_src-index=4.58389_chunk-0000.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,0,0,1,58389.85471,190222.53125,168436.8125,167946.34375,183837.73041169203
1,781,58389.85471_src-index=4.58389_chunk-0001.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,1,1,1,58389.85471,190249.453125,191734.828125,158534.640625,184338.61365102645
1,782,58389.85471_src-index=4.58389_chunk-0002.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,2,2,1,58389.85471,193028,148015.171875,171713.75,184554.86546819433
1,783,58389.85471_src-index=4.58389_chunk-0003.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,3,3,1,58389.85471,194069.703125,179468.765625,157347.71875,185629.18843689773
1,784,58389.85471_src-index=4.58389_chunk-0004.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,4,4,1,58389.85471,194069.703125,152294.78125,158713.796875,183231.95376592028
1,785,58389.85471_src-index=4.58389_chunk-0005.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,5,5,1,58389.85471,193830.25,114314.6484375,163812.84375,180320.2145612688
1,786,58389.85471_src-index=4.58389_chunk-0006.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,6,6,1,58389.85471,193830.25,157736.328125,175981.953125,186891.38672929734
1,787,58389.85471_src-index=4.58389_chunk-0007.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,7,7,1,58389.85471,193070.90625,176233.71875,181336.515625,189183.17906819563
1,788,58389.85471_src-index=4.58389_chunk-0008.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,8,8,1,58389.85471,191933.328125,166967.4375,169855,185275.23276151216
1,789,58389.85471_src-index=4.58389_chunk-0009.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,9,9,1,58389.85471,194237.25,175903.578125,163914.828125,186653.64315964308
1,790,58389.85471_src-index=4.58389_chunk-0010.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,10,10,1,58389.85471,194085.890625,180482.0625,176183.203125,189336.56947231747
1,791,58389.85471_src-index=4.58389_chunk-0011.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,11,11,1,58389.85471,194237.25,155565.171875,161778.125,184256.1714655367
1,792,58389.85471_src-index=4.58389_chunk-0012.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,12,12,1,58389.85471,193830.25,181580.609375,172614.125,188580.67135629995
1,793,58389.85471_src-index=4.58389_chunk-0013.npy,2025.06.18_0.3_3,index=4.58389,index=4.58389.wav,13,13,1,58389.85471,193830.25,167700.59375,173393.40625,187371.7691820648
